t,px,py,pz,vx,vy,vz,ax,ay,az
0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.000, 2.000, 3.000
0.100, 0.005, 0.010, 0.015, 0.100, 0.200, 0.300, 0.000, 0.000, 0.000
0.200, 0.015, 0.030, 0.045, 0.100, 0.200, 0.300, 0.000, 0.000, 0.000
0.300, 0.025, 0.050, 0.075, 0.100, 0.200, 0.300, 0.000, 0.000, 0.000
0.400, 0.035, 0.070, 0.105, 0.100, 0.200, 0.300, 0.000, 0.000, 0.000
0.500, 0.045, 0.090, 0.135, 0.100, 0.200, 0.300, 1.000, 1.000, 1.000
0.600, 0.060, 0.115, 0.170, 0.200, 0.300, 0.400, 2.000, 2.000, 2.000
0.700, 0.090, 0.155, 0.220, 0.400, 0.500, 0.600, 3.000, 3.000, 3.000
0.800, 0.145, 0.220, 0.295, 0.700, 0.800, 0.900, 4.000, 4.000, 4.000
0.900, 0.235, 0.320, 0.405, 1.100, 1.200, 1.300, 5.000, 5.000, 5.000
1.000, 0.370, 0.465, 0.560, 1.600, 1.700, 1.800, 0.000, 0.000, 0.000
1.100, 0.530, 0.635, 0.740, 1.600, 1.700, 1.800, 0.000, 0.000, 0.000
1.200, 0.690, 0.805, 0.920, 1.600, 1.700, 1.800, 0.000, 0.000, 0.000
1.300, 0.850, 0.975, 1.100, 1.600, 1.700, 1.800, 0.000, 0.000, 0.000
1.400, 1.010, 1.145, 1.280, 1.600, 1.700, 1.800, 0.000, 0.000, 0.000
1.500, 1.170, 1.315, 1.460, 1.600, 1.700, 1.800, 0.000, 0.000, 0.000
