t,px,py,pz,vx,vy,vz,ax,ay,az
0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 1.000, 2.000, 3.000
0.100, 0.005, 0.010, 0.015, 0.100, 0.200, 0.300, 0.000, 0.000, 0.000
0.200, 0.015, 0.030, 0.045, 0.100, 0.200, 0.300, 0.000, 0.000, 0.000
0.300, 0.025, 0.050, 0.075, 0.100, 0.200, 0.300, 0.000, 0.000, 0.000
0.400, 0.035, 0.070, 0.105, 0.100, 0.200, 0.300, 0.000, 0.000, 0.000
0.500, 0.045, 0.090, 0.135, 0.100, 0.200, 0.300, 0.000, 0.000, 0.000
0.600, 0.055, 0.110, 0.165, 0.100, 0.200, 0.300, 0.000, 0.000, 0.000
0.700, 0.065, 0.130, 0.195, 0.100, 0.200, 0.300, 0.000, 0.000, 0.000
0.800, 0.075, 0.150, 0.225, 0.100, 0.200, 0.300, 0.000, 0.000, 0.000
0.900, 0.085, 0.170, 0.255, 0.100, 0.200, 0.300, 0.000, 0.000, 0.000
1.000, 0.095, 0.190, 0.285, 0.100, 0.200, 0.300, 0.000, 0.000, 0.000
